1,6.623879056,0.350308108,0.291191702,14.23150494,0.044938538,56.31377941,173.3113096,1.000947329,3.184398403,0.57983076,9.107155811
2,7.001996676,0.360801894,0.251196848,5.802121655,0.016012438,14.18413675,66.17004597,0.990833581,2.847828871,0.593432725,13.06405425
3,8.365224263,0.199237391,0.313604903,2.790155178,0.054997636,16.87533597,83.10547722,0.994814945,2.959980025,0.451725916,9.570900404
4,7.206049406,0.262821147,0.30010734,9.007574844,0.051003463,33.90674336,169.7412987,0.996002136,3.217774754,0.496367829,10.5192509
5,6.915703373,0.338246888,0.73566427,11.22766357,0.069907243,45.8248473,143.6264909,0.997954225,3.015689573,0.811227541,9.388134385
6,8.444906164,0.563365634,0.081194754,2.098269877,0.106025044,15.24026346,44.27663849,0.995851725,3.155856472,0.521045576,10.93984453
7,7.873633778,0.220525159,0.419399778,14.50340709,0.044964444,45.720723,139.7337676,1.001595736,3.204271485,0.688871035,8.575815469
8,6.710812705,0.281142719,0.342911193,7.628602864,0.035891402,34.05475597,178.962765,0.998010968,3.313683319,0.43148214,8.986862911
9,7.061186505,0.232559289,0.319497985,16.79979384,0.045973196,61.32318795,155.7486867,0.999264375,3.213916039,0.419488166,10.6487044
10,7.136611497,0.141995193,0.400561399,1.230881624,0.052100903,56.50852898,137.6890247,0.995361681,3.28721762,0.95997862,9.637706402
11,6.292941309,0.190127546,0.320736518,2.900412389,0.047008845,18.30784317,77.79491865,0.991660466,2.917318512,0.472192901,10.81842671
12,7.434676165,0.21069091,0.490822374,1.812904831,0.039047461,43.82103778,152.9806992,0.992917063,3.313082531,0.43984693,12.39823399
13,7.558352591,0.211421743,0.680249732,10.78452197,0.046062531,38.33645402,139.9522347,0.998342389,2.986962537,0.362520979,8.748294738
14,6.028079759,0.299969492,0.559173703,2.844526602,0.045044542,48.06660727,177.0597629,0.993600659,3.29651656,0.568249227,11.04030864
15,6.810245458,0.560159637,0.0310614,1.54049164,0.086910682,40.45165617,46.07987413,0.99613416,3.546032825,0.571088923,10.63255768
16,6.862176195,0.171420947,0.170034588,4.981222989,0.049870937,25.47657788,79.11040035,0.994519727,2.992896164,0.3820653,9.827297364
17,6.202366489,0.252861731,0.241294451,12.03195358,0.047050454,53.86538621,176.2893354,0.999513199,3.35959536,0.451383973,9.530407274
18,8.533282243,0.371568602,0.701331075,11.80937397,0.04005582,22.38182301,154.2628393,0.998337619,3.000507703,0.729614268,9.32113965
19,7.330880324,0.281688707,0.36009491,12.59876799,0.040970361,36.97722986,146.2044026,0.998659836,3.299348627,0.790195997,9.550708744
20,6.32903176,0.23137927,0.269428278,2.117727525,0.04303896,33.29817408,110.0672904,0.992123812,3.019621627,0.62852095,10.87073259
21,6.162166559,0.320497366,0.330874768,10.96099129,0.036991617,25.96625124,96.28053101,0.99701796,3.338000637,0.523094628,10.3620041
22,11.25803816,0.262649025,0.681337566,2.508975778,0.086050147,9.62364187,25.90316709,0.998597367,3.190861111,0.608300122,11.97281668
23,7.050856509,0.280552712,0.260178323,2.878766605,0.03997491,45.28494851,120.6242354,0.991911655,3.058484327,0.58988223,11.3604997
24,6.558400887,0.242760398,0.381546583,12.06190061,0.035018514,8.211662382,82.91041541,0.994406217,3.095393879,0.576490773,13.02766696
25,5.806275093,0.459301157,0.140674689,2.747995318,0.0428981,26.10591662,164.5819705,0.994024575,3.458344977,0.510564822,10.55300271
26,7.007874274,0.22149196,0.289934836,9.128394814,0.050916897,22.41383276,101.5268893,0.995850019,3.272847772,0.462598829,9.879444065
27,7.906223475,0.220718535,0.491062503,3.79149596,0.042892278,26.64305617,96.71171484,0.99356779,3.104519082,0.3897923,10.42849762
28,6.706199035,0.159978804,0.492930854,2.503905159,0.047001403,55.89815017,188.4812429,0.995949103,3.607575167,0.80825391,10.36758548
29,6.067387488,0.29089328,0.272085155,1.746405285,0.025047305,11.4201131,84.36961037,0.990213613,3.19788207,0.512351579,12.46645075
30,7.287380609,0.211847282,0.369900107,1.626085896,0.050016596,23.15581222,96.88244437,0.992715349,3.138799201,0.481989714,11.05417262
31,10.06597178,0.559214719,0.240811446,2.186071995,0.07994341,18.37388673,58.14761297,0.999667332,3.181608336,0.562462961,9.952599667
32,6.016028759,0.412233891,0.211411065,1.936793925,0.051094657,26.38229428,124.2555895,0.993261919,3.442525742,0.51881983,10.40228379
33,6.92409574,0.348041148,0.299364334,6.573675349,0.028918927,25.91500337,85.94062404,0.994098869,3.404302179,0.419954667,11.50169236
34,6.628166859,0.190817397,0.320384932,7.517283118,0.049932589,36.73585154,105.807057,0.994768909,3.101272,0.440623132,10.6878734
35,7.318268366,0.654238535,0.200843979,9.852892589,0.072075473,28.97848862,221.5996618,0.997897599,2.961104141,0.582791242,9.369526103
36,6.400328442,0.291695165,0.230441576,13.97318935,0.037951178,23.92218739,100.2542971,0.995980574,3.095823461,0.380753373,10.52761613
37,7.763992683,0.200889432,0.391013892,0.983996607,0.041943211,37.80578052,145.676833,0.992396937,3.075259251,0.431703199,11.94769522
